timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788234330.0773597,206,2,mouse,0.48587,0.00,123.41,639.49,480.00,28.655,20.151
1788234330.1252754,207,2,mouse,0.92665,311.21,137.59,538.62,257.30,28.629,20.198
1788234330.1734262,208,2,mouse,0.92738,305.56,138.17,532.44,258.17,29.187,20.242
1788234330.2213314,209,2,mouse,0.92553,304.42,138.74,529.11,257.78,28.974,20.262
1788234330.267511,210,2,mouse,0.92818,303.69,139.19,525.78,260.51,28.137,20.303
1788234330.316805,211,2,mouse,0.93244,301.24,140.95,523.15,261.28,28.337,20.335
1788234330.3657231,212,2,mouse,0.94175,303.15,144.80,524.36,266.80,28.412,20.344
1788234330.4147525,213,2,mouse,0.93889,303.39,145.69,524.85,267.72,28.442,20.372
1788234330.4640434,214,2,mouse,0.90354,306.11,146.03,530.69,268.36,28.272,20.395
1788234330.513969,215,2,mouse,0.90323,306.62,147.38,535.83,268.91,28.379,20.402
1788234330.5640054,216,2,mouse,0.91854,307.32,144.48,535.69,267.30,28.351,20.406
1788234330.6122983,217,2,mouse,0.90196,307.07,145.63,536.76,268.15,28.204,20.389
1788234330.6600926,218,2,mouse,0.92052,305.28,145.07,533.51,268.66,28.595,20.409
1788234330.708236,219,2,mouse,0.93579,301.96,145.36,526.90,268.93,29.069,20.469
1788234330.756249,220,2,mouse,0.93406,301.38,143.69,526.02,266.35,29.043,20.503
1788234330.80438,221,2,mouse,0.93057,298.77,143.40,522.94,268.89,29.171,20.524
1788234330.8525007,222,2,mouse,0.90599,294.42,143.64,520.46,267.30,29.076,20.580
1788234330.9012105,223,2,mouse,0.90781,291.00,139.41,516.52,264.47,28.616,20.535
1788234330.9507937,224,2,mouse,0.93969,287.60,132.88,513.34,261.76,29.484,20.515
1788234331.0004086,225,2,mouse,0.92228,282.03,133.09,509.53,259.40,29.617,20.494
1788234331.0479245,226,2,mouse,0.91891,280.61,128.67,509.25,257.77,28.240,20.477
1788234331.0972905,227,2,mouse,0.91887,276.62,128.87,506.88,257.94,28.392,20.487
1788234331.1473315,228,2,mouse,0.92142,276.60,127.62,506.72,256.21,28.394,20.468
1788234331.1942673,229,2,mouse,0.91296,273.65,125.31,503.93,254.34,28.325,20.478
1788234331.2416708,230,2,mouse,0.91323,270.30,119.89,500.06,251.17,28.662,20.532
1788234331.2892754,231,2,mouse,0.92147,270.93,113.01,502.11,244.96,29.003,20.559
1788234331.3371558,232,2,mouse,0.93005,271.70,106.11,506.98,235.94,29.107,20.588
1788234331.385285,233,2,mouse,0.91265,271.58,102.49,509.16,235.10,28.741,20.600
1788234331.4338193,234,2,mouse,0.94419,275.76,93.83,515.47,227.96,29.790,20.628
1788234331.4823608,235,2,mouse,0.93117,282.00,92.76,521.69,229.43,28.327,20.644
1788234331.5316436,236,2,mouse,0.93194,287.24,92.27,527.33,226.78,28.427,20.641
1788234331.5320392,236,2,mouse,0.35227,0.00,32.70,637.04,480.00,28.427,20.641
1788234331.5816653,237,2,mouse,0.93788,286.40,89.08,532.07,223.58,28.395,20.621
1788234331.631995,238,2,mouse,0.94904,286.23,83.41,532.62,217.24,28.740,20.593
1788234331.6323965,238,2,mouse,0.64859,0.00,39.79,637.26,480.00,28.740,20.593
1788234331.682068,239,2,mouse,0.92382,281.98,74.53,524.45,210.89,28.454,20.553
1788234331.6825027,239,2,mouse,0.48058,0.00,58.82,638.24,480.00,28.454,20.553
1788234331.7319484,240,2,mouse,0.93888,276.58,71.84,522.55,209.46,28.287,20.508
1788234331.7323463,240,2,mouse,0.66156,0.00,61.70,638.31,480.00,28.287,20.508
1788234331.7817168,241,2,mouse,0.93812,267.19,74.82,512.13,211.45,28.272,20.482
1788234331.7821262,241,2,mouse,0.59491,0.00,11.67,639.66,480.00,28.272,20.482
1788234331.8307414,242,2,mouse,0.91602,259.41,77.47,507.15,211.64,28.334,20.472
1788234331.8311749,242,2,mouse,0.69619,0.00,26.10,639.95,480.00,28.334,20.472
1788234331.8808408,243,2,mouse,0.93867,246.67,86.17,485.74,221.86,28.222,20.466
1788234331.8812242,243,2,mouse,0.54375,0.06,76.91,636.61,479.66,28.222,20.466
1788234331.9315834,244,2,mouse,0.93793,231.67,89.10,466.50,224.40,28.321,20.435
1788234331.9808016,245,2,mouse,0.89660,194.61,91.64,424.95,228.09,28.254,20.448
1788234331.981218,245,2,mouse,0.36461,91.44,0.00,638.81,480.00,28.254,20.448
1788234332.030453,246,2,mouse,0.89095,169.12,91.42,406.91,229.87,28.379,20.436
1788234332.0791857,247,2,mouse,0.90772,125.53,93.81,369.29,243.16,28.332,20.460
1788234332.0795877,247,2,mouse,0.42549,20.41,0.00,640.00,480.00,28.332,20.460
1788234332.1289408,248,2,mouse,0.91342,111.32,96.50,353.57,246.59,28.064,20.430
1788234332.1293445,248,2,mouse,0.66838,82.79,0.00,640.00,478.21,28.064,20.430
1788234332.1771798,249,2,mouse,0.92078,71.24,104.71,319.26,249.52,28.652,20.417
1788234332.2259595,250,2,mouse,0.92601,42.80,103.62,297.74,254.66,28.639,20.411
1788234332.2263627,250,2,mouse,0.65180,4.05,0.00,638.76,480.00,28.639,20.411
1788234332.2750297,251,2,mouse,0.93436,3.20,102.47,265.79,259.67,28.837,20.394
1788234332.32363,252,2,mouse,0.94862,0.00,99.35,255.84,266.75,29.149,20.394
1788234332.3715549,253,2,mouse,0.90996,0.25,101.40,235.71,296.70,29.071,20.409
1788234332.4189444,254,2,mouse,0.94381,0.26,100.68,235.16,284.58,28.803,20.424
1788234332.4671097,255,2,mouse,0.86749,0.14,110.71,235.59,312.44,29.793,20.457
1788234332.5169196,256,2,mouse,0.84770,0.06,115.45,237.75,302.17,28.387,20.448
1788234332.5173259,256,2,mouse,0.36959,0.00,0.00,638.96,480.00,28.387,20.448
1788234332.5659573,257,2,mouse,0.90705,0.00,131.92,259.56,299.10,28.368,20.413
1788234332.5663695,257,2,mouse,0.61850,9.73,0.00,639.81,478.42,28.368,20.413
1788234332.6154852,258,2,mouse,0.94368,2.61,142.63,266.14,294.81,28.334,20.422
1788234332.664923,259,2,mouse,0.94765,15.88,145.93,275.38,307.06,28.629,20.428
1788234332.714605,260,2,mouse,0.93214,22.54,145.36,282.18,297.68,28.592,20.391
1788234332.7622066,261,2,mouse,0.89876,28.92,143.39,284.82,290.42,28.351,20.362
1788234332.809503,262,2,mouse,0.88584,39.06,127.99,294.95,280.55,28.448,20.366
1788234332.85775,263,2,mouse,0.91450,45.34,123.82,297.76,274.53,29.115,20.378
1788234332.905683,264,2,mouse,0.93252,54.01,119.89,300.22,262.43,29.115,20.374
1788234332.9536004,265,2,mouse,0.92776,59.63,116.59,302.12,258.89,28.496,20.384
1788234332.954014,265,2,mouse,0.35322,39.89,0.00,639.85,478.18,28.496,20.384
1788234332.9998739,266,2,mouse,0.94193,58.93,111.02,297.47,252.40,28.229,20.403
1788234333.0490727,267,2,mouse,0.85944,49.33,111.81,292.36,241.65,28.354,20.445
1788234333.0494733,267,2,mouse,0.49550,118.40,0.00,640.00,478.33,28.354,20.445
1788234333.0991235,268,2,mouse,0.69983,0.00,0.00,638.96,479.19,28.343,20.438
1788234333.0995255,268,2,mouse,0.63984,53.74,76.11,297.74,201.65,28.343,20.438
1788234333.1491487,269,2,mouse,0.68940,2.38,0.00,638.60,479.75,28.440,20.447
1788234333.1495569,269,2,mouse,0.52992,68.52,50.21,302.70,183.66,28.440,20.447
1788234333.1988719,270,2,mouse,0.93249,77.99,48.51,322.34,184.11,28.356,20.451
1788234333.2480931,271,2,mouse,0.95106,65.27,50.10,310.27,186.08,28.314,20.455
1788234333.2970374,272,2,mouse,0.95078,62.97,49.58,309.92,182.65,28.417,20.464
1788234333.3444185,273,2,mouse,0.93916,59.61,50.45,304.62,187.92,28.353,20.478
1788234333.3448215,273,2,mouse,0.45585,55.22,0.00,639.81,478.02,28.353,20.478
1788234333.3929112,274,2,mouse,0.92011,54.38,56.24,298.29,194.19,28.750,20.518
1788234333.4412255,275,2,mouse,0.93708,31.04,59.97,282.01,200.56,28.786,20.523
1788234333.489684,276,2,mouse,0.94202,26.85,59.71,276.73,202.26,29.116,20.557
1788234333.5373993,277,2,mouse,0.94337,9.49,52.88,265.86,198.50,28.945,20.565
1788234333.5857027,278,2,mouse,0.92937,3.45,52.43,251.51,199.81,29.365,20.603
1788234333.5860958,278,3,laptop,0.55022,0.00,0.00,639.02,480.00,29.365,20.603
1788234333.6342528,279,2,mouse,0.72263,0.17,2.78,244.22,187.21,28.829,20.596
1788234333.6346498,279,2,mouse,0.58801,0.00,0.00,639.52,479.81,28.829,20.596
1788234333.6841033,280,2,mouse,0.75801,0.23,0.00,235.37,174.49,29.142,20.586
1788234333.6845102,280,2,mouse,0.49205,0.00,0.00,639.50,480.00,29.142,20.586
1788234333.733365,281,2,mouse,0.91787,0.36,0.00,224.53,161.08,28.279,20.587
1788234333.733772,281,3,laptop,0.37056,0.00,0.00,640.00,480.00,28.279,20.587
1788234333.7834377,282,2,mouse,0.87830,0.00,0.00,221.52,163.20,29.622,20.557
1788234333.8322365,283,2,mouse,0.89508,0.00,0.00,213.57,171.18,28.181,20.545
1788234333.8808384,284,2,mouse,0.87896,0.00,0.00,211.06,163.50,28.307,20.540
1788234333.881232,284,3,laptop,0.37486,0.00,0.00,639.45,480.00,28.307,20.540
1788234333.9304183,285,2,mouse,0.88535,0.00,0.00,214.00,151.26,28.351,20.512
1788234333.9773068,286,2,mouse,0.86300,0.00,0.00,204.72,160.07,28.364,20.518
1788234334.024906,287,2,mouse,0.93487,0.00,0.00,200.28,153.02,29.032,20.555
1788234334.0705547,288,2,mouse,0.84923,0.00,0.00,191.88,147.96,28.159,20.598
1788234334.0711434,288,3,laptop,0.42297,58.94,0.00,639.93,479.66,28.159,20.598
1788234334.119686,289,2,mouse,0.82604,0.00,0.00,181.71,146.43,28.829,20.607
1788234334.1201,289,3,laptop,0.37922,8.34,0.00,639.55,479.49,28.829,20.607
1788234334.1678827,290,2,mouse,0.71356,0.00,0.01,148.31,218.95,28.948,20.628
1788234334.1682782,290,2,mouse,0.67042,90.44,0.00,640.00,477.96,28.948,20.628
1788234334.2174273,291,2,mouse,0.72405,0.77,0.01,127.10,211.94,29.722,20.637
1788234334.2178245,291,2,mouse,0.69666,14.00,0.00,640.00,477.59,29.722,20.637
1788234334.266723,292,2,mouse,0.71968,0.58,0.14,90.39,170.05,28.293,20.612
1788234334.2671206,292,3,laptop,0.49970,0.00,0.00,640.00,478.42,28.293,20.612
1788234334.3157206,293,2,mouse,0.52810,0.45,0.09,85.51,152.31,28.217,20.580
1788234334.3161328,293,3,laptop,0.52176,14.33,0.00,640.00,480.00,28.217,20.580
1788234334.3649092,294,2,mouse,0.77811,0.00,0.00,71.83,147.05,28.253,20.574
1788234334.3653178,294,3,laptop,0.57805,0.66,0.00,640.00,480.00,28.253,20.574
1788234334.413488,295,2,mouse,0.70319,0.00,0.00,66.98,144.84,28.303,20.558
1788234334.4605343,296,3,laptop,0.47849,0.00,0.00,639.02,478.43,28.296,20.545
1788234334.4609463,296,2,mouse,0.36253,0.01,0.06,59.79,163.45,28.296,20.545
1788234334.5087898,297,3,laptop,0.71433,0.00,0.00,639.63,478.70,28.593,20.531
1788234334.5577579,298,3,laptop,0.67198,0.00,0.00,638.99,478.81,28.906,20.550
1788234334.6052537,299,3,laptop,0.73221,0.00,0.00,639.79,478.88,28.625,20.586
1788234334.6537552,300,3,laptop,0.67681,0.00,0.00,640.00,480.00,29.459,20.616
1788234334.7013292,301,3,laptop,0.73645,0.00,0.00,640.00,480.00,28.992,20.631
1788234334.7505825,302,2,mouse,0.55633,0.00,0.00,42.74,174.33,29.475,20.641
1788234334.7510169,302,3,laptop,0.41465,0.00,0.00,640.00,480.00,29.475,20.641
1788234334.7513945,302,2,mouse,0.35185,1.18,0.00,638.97,479.67,29.475,20.641
1788234334.8002987,303,3,laptop,0.79989,0.00,0.00,640.00,480.00,29.717,20.623
1788234334.8007185,303,2,mouse,0.55284,0.03,0.07,63.67,153.04,29.717,20.623
1788234334.8498075,304,3,laptop,0.81402,0.00,0.00,640.00,480.00,28.282,20.610
1788234334.8502045,304,2,mouse,0.73896,0.00,0.00,67.15,119.22,28.282,20.610
1788234334.9001467,305,3,laptop,0.82623,0.00,0.00,639.14,478.70,29.737,20.580
1788234334.9005563,305,2,mouse,0.72695,0.00,0.19,68.45,121.97,29.737,20.580
1788234334.9487884,306,3,laptop,0.84043,0.00,0.00,639.27,478.78,28.275,20.566
1788234334.9491894,306,2,mouse,0.76843,0.00,0.00,67.15,116.43,28.275,20.566
1788234334.9978082,307,3,laptop,0.77527,0.00,0.00,640.00,480.00,28.260,20.557
1788234334.9982128,307,2,mouse,0.71683,0.00,0.00,63.95,115.13,28.260,20.557
1788234335.0471034,308,3,laptop,0.83169,0.00,0.00,639.51,478.81,28.316,20.534
1788234335.0475078,308,2,mouse,0.72506,0.00,0.00,63.26,112.87,28.316,20.534
1788234335.0971425,309,3,laptop,0.77134,0.00,0.00,639.62,478.84,28.314,20.532
1788234335.0975516,309,2,mouse,0.72202,0.00,0.00,58.35,113.63,28.314,20.532
1788234335.1435297,310,3,laptop,0.80659,0.00,0.00,640.00,480.00,28.217,20.536
1788234335.143939,310,2,mouse,0.67720,0.00,0.16,58.58,120.43,28.217,20.536
1788234335.1899955,311,3,laptop,0.70662,0.00,0.00,640.00,477.16,27.913,20.569
1788234335.190404,311,2,mouse,0.63368,0.00,0.25,50.52,136.48,27.913,20.569
1788234335.238606,312,3,laptop,0.80313,0.00,0.00,640.00,480.00,29.135,20.609
1788234335.286516,313,3,laptop,0.71471,0.00,0.00,640.00,477.89,28.803,20.619
1788234335.333886,314,3,laptop,0.60482,0.99,0.00,640.00,477.40,29.025,20.630
1788234335.382964,315,3,laptop,0.71530,0.00,0.00,639.94,477.63,28.538,20.649
1788234335.431285,316,3,laptop,0.67070,0.59,0.00,640.00,476.48,28.232,20.650
1788234335.4808378,317,3,laptop,0.75535,0.00,0.00,640.00,477.20,28.482,20.620
1788234335.5300045,318,3,laptop,0.72330,0.00,0.00,639.93,477.22,28.182,20.585
1788234335.5784643,319,3,laptop,0.72025,0.29,0.00,640.00,476.35,28.249,20.568
1788234335.627085,320,3,laptop,0.67646,0.20,0.00,640.00,476.71,28.560,20.554
1788234335.6274934,320,2,mouse,0.42725,0.01,0.00,30.24,136.34,28.560,20.554
1788234335.6753807,321,3,laptop,0.55174,0.17,0.00,639.94,477.51,28.690,20.559
1788234335.722786,322,2,mouse,0.43599,0.00,0.00,640.00,480.00,28.334,20.577
1788234335.7716908,323,2,mouse,0.48025,0.00,0.00,636.14,478.79,29.018,20.608
1788234335.7720938,323,3,laptop,0.37737,0.26,0.00,637.48,478.86,29.018,20.608
1788234335.8212583,324,2,mouse,0.39038,0.00,0.00,637.70,478.60,29.310,20.594
1788234335.8216608,324,3,laptop,0.37090,0.05,0.00,639.18,478.39,29.310,20.594
1788234335.8705182,325,3,laptop,0.65086,0.20,0.00,639.71,478.64,29.190,20.592
1788234335.8709354,325,2,mouse,0.43408,0.00,0.00,640.00,480.00,29.190,20.592
1788234335.9183407,326,3,laptop,0.58452,0.00,0.00,639.53,477.85,28.539,20.577
1788234335.966577,327,3,laptop,0.69332,0.27,0.00,639.43,477.35,29.521,20.590
1788234336.015555,328,3,laptop,0.58844,0.30,0.00,639.75,478.45,28.422,20.590
1788234336.0159626,328,2,mouse,0.44643,0.00,0.00,638.08,480.00,28.422,20.590
1788234336.0648155,329,2,mouse,0.60145,0.00,0.00,636.87,480.00,28.339,20.573
1788234336.0652149,329,3,laptop,0.41446,0.53,0.00,638.45,479.11,28.339,20.573
1788234336.115472,330,3,laptop,0.50964,0.37,0.00,637.90,478.51,28.178,20.535
1788234336.1158643,330,2,mouse,0.48451,0.00,0.00,636.50,480.00,28.178,20.535
1788234336.164816,331,2,mouse,0.50706,0.00,0.00,638.29,480.00,28.289,20.510
1788234336.165234,331,3,laptop,0.46298,3.18,0.00,638.28,478.66,28.289,20.510
1788234336.214435,332,2,mouse,0.60557,0.00,0.00,640.00,480.00,28.338,20.493
1788234336.2619355,333,2,mouse,0.77626,6.59,0.00,639.84,480.00,28.157,20.509
1788234336.309234,334,2,mouse,0.67234,0.00,0.00,640.00,480.00,28.513,20.534
1788234336.357717,335,2,mouse,0.87622,0.00,0.00,639.01,479.21,29.412,20.574
1788234336.40577,336,2,mouse,0.85297,0.00,0.00,638.99,480.00,29.182,20.585
1788234336.4535096,337,2,mouse,0.87773,1.92,0.00,639.17,480.00,28.878,20.593
1788234336.500951,338,2,mouse,0.83169,0.00,0.00,639.42,480.00,29.034,20.619
1788234336.5497541,339,2,mouse,0.81544,0.00,0.00,639.21,480.00,29.666,20.635
1788234336.5984547,340,2,mouse,0.79242,0.00,0.00,639.40,480.00,28.374,20.629
1788234336.6474018,341,2,mouse,0.78283,0.00,0.00,639.29,479.70,28.236,20.605
1788234336.6966283,342,2,mouse,0.81254,0.00,0.00,639.14,479.87,28.218,20.591
1788234336.745221,343,2,mouse,0.79191,0.00,0.00,638.99,480.00,28.385,20.581
1788234336.7921157,344,2,mouse,0.86587,0.00,0.00,639.30,480.00,28.441,20.565
1788234336.840654,345,2,mouse,0.75020,0.48,0.00,640.00,480.00,29.319,20.570
1788234336.889064,346,2,mouse,0.72612,0.00,0.00,640.00,480.00,29.159,20.573
1788234336.9374824,347,2,mouse,0.87452,0.00,0.00,640.00,480.00,29.242,20.584
1788234336.986962,348,2,mouse,0.88284,0.00,0.00,640.00,480.00,29.266,20.573
1788234337.0352945,349,2,mouse,0.82964,0.00,0.00,640.00,480.00,28.829,20.584
1788234337.0835154,350,2,mouse,0.86138,0.00,0.00,640.00,480.00,29.245,20.605
1788234337.1333606,351,2,mouse,0.90023,319.59,0.00,616.90,135.61,29.529,20.592
1788234337.1337562,351,2,mouse,0.82011,0.00,0.00,638.21,479.44,29.529,20.592
1788234337.1841803,352,2,mouse,0.85885,0.00,0.00,640.00,480.00,29.191,20.546
1788234337.1845982,352,2,mouse,0.71787,353.75,0.11,636.83,161.68,29.191,20.546
1788234337.2334309,353,2,mouse,0.89038,1.64,0.00,638.62,480.00,29.065,20.517
1788234337.283119,354,2,mouse,0.90244,0.00,0.00,638.98,480.00,29.599,20.519
1788234337.332961,355,2,mouse,0.77507,0.00,0.00,638.60,479.63,29.699,20.517
1788234337.3833325,356,2,mouse,0.93659,226.37,105.50,395.61,293.58,29.664,20.499
1788234337.3837292,356,2,mouse,0.87675,435.36,143.97,640.00,273.52,29.664,20.499
1788234337.4335954,357,2,mouse,0.96569,227.60,107.41,396.33,295.66,29.294,20.450
1788234337.4339929,357,2,mouse,0.87963,435.98,144.42,640.00,273.66,29.294,20.450
1788234337.4832811,358,2,mouse,0.79334,216.85,117.89,382.67,304.24,29.757,20.442
1788234337.483686,358,2,mouse,0.75799,427.38,151.24,640.00,280.56,29.757,20.442
1788234337.5335402,359,2,mouse,0.91314,207.44,126.21,374.54,316.03,29.459,20.422
1788234337.5339394,359,2,mouse,0.86441,415.63,164.25,640.00,287.13,29.459,20.422
1788234337.5833552,360,2,mouse,0.75726,187.58,146.35,345.49,338.14,29.686,20.435
1788234337.5837626,360,2,mouse,0.57543,308.90,0.01,638.84,304.84,29.686,20.435
1788234337.633548,361,2,mouse,0.88387,378.20,197.26,598.62,316.71,29.290,20.421
1788234337.6339364,361,2,mouse,0.80224,172.86,169.11,333.66,353.89,29.290,20.421
1788234337.6831768,362,2,mouse,0.95500,370.48,202.87,597.22,319.31,29.845,20.428
1788234337.68358,362,2,mouse,0.95074,170.86,174.63,330.95,362.01,29.845,20.428
1788234337.7338798,363,2,mouse,0.94606,167.22,177.18,329.02,363.94,29.118,20.393
1788234337.734289,363,2,mouse,0.92912,368.75,202.18,590.81,320.46,29.118,20.393
1788234337.7346432,363,2,mouse,0.71560,48.53,1.37,131.66,117.47,29.118,20.393
1788234337.7842221,364,2,mouse,0.94596,155.09,174.16,314.56,363.07,29.146,20.355
1788234337.7846336,364,2,mouse,0.93406,358.15,197.96,580.77,313.23,29.146,20.355
1788234337.7850058,364,2,mouse,0.36907,34.12,8.15,116.97,101.54,29.146,20.355
1788234337.8342905,365,2,mouse,0.95351,149.36,170.25,309.60,362.10,28.706,20.310
1788234337.834726,365,2,mouse,0.91213,348.43,193.16,574.69,310.48,28.706,20.310
1788234337.8836617,366,2,mouse,0.94763,136.98,168.27,298.14,361.10,29.315,20.306
1788234337.8840644,366,2,mouse,0.91724,339.77,188.42,563.56,304.75,29.315,20.306
1788234337.9332452,367,2,mouse,0.94828,133.83,165.88,295.34,359.71,29.618,20.288
1788234337.933643,367,2,mouse,0.92213,336.34,185.77,558.80,303.64,29.618,20.288
1788234337.9833367,368,2,mouse,0.97052,125.69,163.65,285.76,359.23,28.683,20.261
1788234337.9837258,368,2,mouse,0.90342,329.91,183.09,552.40,300.32,28.683,20.261
1788234337.9841006,368,2,mouse,0.61174,0.00,0.23,77.61,112.56,28.683,20.261
1788234338.033769,369,2,mouse,0.97056,124.85,163.34,283.09,359.07,29.587,20.222
1788234338.0341718,369,2,mouse,0.92932,328.22,180.88,552.13,300.35,29.587,20.222
1788234338.0345492,369,2,mouse,0.73125,0.00,0.05,76.22,113.03,29.587,20.222
1788234338.0835326,370,2,mouse,0.97323,125.55,163.44,283.93,359.42,29.364,20.211
1788234338.083916,370,2,mouse,0.93161,328.38,180.94,552.55,300.18,29.364,20.211
1788234338.0842886,370,2,mouse,0.61613,0.00,0.19,78.22,112.89,29.364,20.211
1788234338.1335402,371,2,mouse,0.97325,125.43,163.69,283.19,359.57,29.806,20.196
1788234338.1339414,371,2,mouse,0.91562,328.35,180.41,550.78,300.23,29.806,20.196
1788234338.1343205,371,2,mouse,0.67540,0.00,0.19,77.87,113.44,29.806,20.196
1788234338.1833634,372,2,mouse,0.97213,124.60,163.79,281.60,358.39,29.786,20.179
1788234338.1837637,372,2,mouse,0.90713,326.52,180.07,549.23,300.12,29.786,20.179
1788234338.1841433,372,2,mouse,0.55459,0.00,0.44,76.10,110.81,29.786,20.179
1788234338.2333276,373,2,mouse,0.96920,124.10,163.46,282.48,359.13,29.808,20.167
1788234338.2337313,373,2,mouse,0.90177,328.26,179.18,550.22,300.05,29.808,20.167
1788234338.2341082,373,2,mouse,0.68843,0.00,0.17,76.28,114.85,29.808,20.167
1788234338.283881,374,2,mouse,0.96836,123.10,164.69,280.14,359.35,29.078,20.127
1788234338.284288,374,2,mouse,0.88511,324.01,182.39,547.35,301.41,29.078,20.127
1788234338.2846572,374,2,mouse,0.51177,0.00,0.24,76.21,112.72,29.078,20.127
1788234338.3336287,375,2,mouse,0.97135,122.69,164.62,280.66,355.59,29.443,20.101
1788234338.3340304,375,2,mouse,0.90340,324.39,182.26,547.65,300.56,29.443,20.101
1788234338.3343968,375,2,mouse,0.67799,0.00,0.22,76.74,114.37,29.443,20.101
1788234338.3836858,376,2,mouse,0.96632,121.54,159.13,280.33,345.28,28.002,20.090
1788234338.384102,376,2,mouse,0.93829,322.18,177.07,545.45,290.55,28.002,20.090
1788234338.3844728,376,2,mouse,0.55935,0.00,0.17,77.06,103.10,28.002,20.090
1788234338.3848376,376,3,laptop,0.42975,0.00,0.05,639.25,291.11,28.002,20.090
1788234338.4339626,377,2,mouse,0.97412,119.35,153.90,279.08,338.71,29.145,20.053
1788234338.4343596,377,2,mouse,0.95019,318.75,172.73,542.39,287.79,29.145,20.053
1788234338.4347477,377,2,mouse,0.82135,0.00,0.00,76.18,98.58,29.145,20.053
1788234338.4836395,378,2,mouse,0.88101,103.14,146.60,268.97,332.71,29.355,20.054
1788234338.4840362,378,2,mouse,0.85035,302.38,164.12,519.68,279.25,29.355,20.054
